Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Publication Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBNs,DOI,Funding Information,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,Mesh_Terms,Article Citation Count,Patent Citation Count,Reference Count,License,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
Mutation Testing,P. Reales; M. Polo; J. L. Fernández-Alemán; A. Toval; M. Piattini,University of Castilla-La Mancha; University of Castilla-La Mancha; University of Murcia; University of Murcia; University of Castilla-La Mancha,IEEE Software,,2014,31,3,30,35,"This article gives a short overview of the main characteristics of mutation tools. If a test suite finds all the artificial errors inserted in the mutants and finds no fault in the original, it's likely that the program under test is free of them. Obviously, the validity of this affirmation depends on the nature of the artificial fault: some of them are better than others. This testing technique has been used in the research arena to check the effectiveness of new proposed testing techniques, but it hasn't been used until recently in industry due to its costs and the lack of knowledge and industrial tools.",1937-4194,,10.1109/MS.2014.68,,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6802989,software testing;mutation testing;debugging;test suite,Java;Testing;Industries;Program processors;Optimization;Fault diagnosis,program testing,testing technique;artificial fault;program under test;mutation tools;software testing;mutation testing,,4,,6,,,,,IEEE,IEEE Magazines
A Decision-Tree Based Approach for Mutation Testing,Reena; J. Choudhary,"Deptt. Of Comput. Sc. & App., T.I.T&S Coll., Bhiwani, India; Comput. Dept., T.I.T&S Coll., Bhiwani, India",2014 International Conference on Computational Intelligence and Communication Networks,,2014,,,1173,1176,"Mutation Testing is one of the most supportive black-box testing approaches that performs the operator based analysis over the program statements to analyze the impact of work. In this work, a decision tree based work is defined to generate the possible mutation for a java program. The decision tree is here defined to reduce the test cases so that the efficiency over the operator check will be obtained. The work is here defined for both the traditional as well as class operators. The obtained results from the system shows the effective generation of test cases.",,978-1-4799-6929-6,10.1109/CICN.2014.245,,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7065665,Mutation Testing;Decision tree;Mutatants,Testing;Software systems;Decision trees;Conferences;Fault diagnosis;Java,decision trees;Java;program diagnostics;program testing,decision-tree-based approach;mutation testing;supportive black-box testing approach;program statement analysis;Java program,,,,12,,,,,IEEE,IEEE Conferences
A Comparative Study of Whole Issues and Challenges in Mutation Testing,N. N. Bokaei; M. Reza Keyvanpour,"Department of Computer Engineering, Alzahra University, Tehran, Iran; Department of Computer Engineering, Alzahra University, Tehran, Iran",2019 5th Conference on Knowledge Based Engineering and Innovation (KBEI),,2019,,,745,754,"Mutation testing is a powerful and expensive method in software testing context. It is used as a test criterion to assess the quality of test suites or generate test suites which are able to kill mutants created by seeding artificial defects in the original program code. These test suites are high-quality tests with good ability to find probable faults in the program under test. Mutation testing has gained high attention recently through its superiority over other testing criteria in different aspects and is the main topic of researches in software testing area. As well as powerfulness of mutation testing, it has challenges and difficulties which are great barriers for industrial utilization. This paper provides a comprehensive classification of mutation testing issues and challenges. Furthermore, a comparative study is conducted on researches that made an effort to investigate issues and resolve challenges of mutation testing along with presenting a classification of these proposed approaches. This comparative structure suggests different research topics and makes a guideline for researchers interested in mutation testing context. This also can be used for the purpose of comparing the existing methods, selecting the best one and improving selected methods.",,978-1-7281-0872-8,10.1109/KBEI.2019.8735019,,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8735019,mutation testing;software engineering;mutation testing challenges,Software testing;Test pattern generators;Syntactics;Knowledge based systems;Technological innovation,program testing,high-quality tests;mutation testing context;software testing context,,,,55,,,,,IEEE,IEEE Conferences
On the implementation of search based approach to mutation testing,M. Tuloli; B. Sitohang; B. Hendradjaya,"Institut Teknologi Bandung, Indonesia; Institut Teknologi Bandung, Indonesia; Institut Teknologi Bandung, Indonesia",2017 International Conference on Data and Software Engineering (ICoDSE),,2017,,,1,6,"As a method to measure a test case, mutation testing has become a subject of research, mostly about optimizing it using a search-based approach. At the time, there was no research about the potential obstacle of implementing a search-based approach in mutation testing. In this paper, using our previous work, we explored some alternative method to handle mutant redundancy. We use cache to improve our mutation testing tool performance, but surprisingly the cache can have other uses, to measure a search-based approach. We proposed the use of two alternative indicators to measure a search based mutation process: unique undetected mutant in population, and undetected mutant when the cache is full.",,978-1-5386-1449-5,10.1109/ICODSE.2017.8285883,,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8285883,Software engineering;Software Testing;Mutation Testing;Mutation Analysis,Testing;Redundancy;Tools;Software engineering;Sociology;Statistics;Search problems,cache storage;program testing;search problems,cache;mutation testing tool performance;search based approach;test case;mutant redundancy;search based mutation process;Software Testing,,,,30,,,,,IEEE,IEEE Conferences
A critical review of mutation testing technique and hurdles,R. Saxena; A. Singhal,"Department of Computer Science & Engineering, Amity University, Uttar Pradesh, Noida, India; Department of Computer Science & Engineering, Amity University, Uttar Pradesh, Noida, India","2017 International Conference on Computing, Communication and Automation (ICCCA)",,2017,,,887,892,"Mutation testing is an approach where mutations are introduced in the program. Each change causes a slight deviation from the original program and is called a mutant. Tests are performed which reject a mutant if its behavior differs from the original. Along with designing new software test suites, it also contributes in evaluating existing software tests. This paper introduces analyses and evaluates this approach. It has focused on various theories, phases of mutation testing and various other cost reduction techniques. It also furnishes analysis and results of various development trends. Many new automated tools are now available in the market. Now Mutation testing can handle more larger and complex programs.",,978-1-5090-6471-7,10.1109/CCAA.2017.8229932,,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8229932,mutation testing;hurdles,Testing;Tools;Java;Automation;Software;Couplings;Optimization,cost reduction;program testing;software cost estimation,mutation testing technique;software test suites;hurdles;cost reduction techniques,,,,50,,,,,IEEE,IEEE Conferences
"MILU: A Customizable, Runtime-Optimized Higher Order Mutation Testing Tool for the Full C Language",Y. Jia; M. Harman,"King's Coll. London, London; King's Coll. London, London",Testing: Academic & Industrial Conference - Practice and Research Techniques (taic part 2008),,2008,,,94,98,"This paper introduces MILU, a C mutation testing tool designed for both first order and higher order mutation testing. All previous mutation testing tools apply all possible mutation operators to the program under test. By contrast, MILU allows customization of the set of mutation operators to be applied. To reduce runtime cost, MILU uses a novel 'test harness' technique to embed mutants and their associated test sets into a single-invocation procedure.",,978-0-7695-3383-4,10.1109/TAIC-PART.2008.18,,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=4670308,MILU;mutation testing tool,Genetic mutations;Testing;Educational institutions;Runtime;Costs;Animals;Horses,C language;program testing;software tools,C language;runtime-optimized higher order mutation testing tool;mutation operator;test harness technique;single-invocation procedure;MiLu,,71,,22,,,,,IEEE,IEEE Conferences
Analyzing test case quality with mutation testing approach,Z. Nayyar; N. Rafique; N. Hashmi; N. Rashid; S. Awan,"Department of Computer Engineering, College of EME, National University of Sciences and Technology (NUST), H-12, Islamabad, Pakistan; Department of Computer Engineering, College of EME, National University of Sciences and Technology (NUST), H-12, Islamabad, Pakistan; Department of Computer Engineering, College of EME, National University of Sciences and Technology (NUST), H-12, Islamabad, Pakistan; Department of Computer Engineering, College of EME, National University of Sciences and Technology (NUST), H-12, Islamabad, Pakistan; Department of Computer Engineering, College of EME, National University of Sciences and Technology (NUST), H-12, Islamabad, Pakistan",2015 Science and Information Conference (SAI),,2015,,,902,905,"Testing is the most important process for the validation and verification of the industrialized products. Similarly, in the field of software development it counts a lot. Sometimes it becomes difficult to judge the quality of test cases especially in the case of large and complex projects, where not even a single fault is tolerable and can have more consequences. So the solution lies in performing a mutation testing process which is a type of white box testing. In the mutation testing process, the quality of test cases is analyzed by just making mutants of the original code and then by killing them. In this paper, the whole process of mutation testing approach is analyzed and then the process is applied on a piece of code to give the complete step by step description of making and killing the mutants.",,978-1-4799-8547-0,10.1109/SAI.2015.7237249,,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7237249,Testing;White box testing;Mutation testing;Mutants;Test cases;Test case quality,Conferences;Software testing;Semantics;Fault diagnosis;Java;Genetic algorithms,program testing;software quality,test case quality;mutation testing approach;industrialized product;software development;white box testing;mutation testing process,,1,,16,,,,,IEEE,IEEE Conferences
A weak mutation testing framework for WS-BPEL,P. Boonyakulsrirung; T. Suwannasart,"Software Engineering Laboratory, Software Engineering, Department of Computer Engineering, Engineering Chulalongkorn University, Bangkok, Thailand; Software Engineering Laboratory, Software Engineering, Department of Computer Engineering, Engineering, Chulalongkorn University, Bangkok, Thailand",2011 Eighth International Joint Conference on Computer Science and Software Engineering (JCSSE),,2011,,,313,318,"Web Services Business Process Execution Language (WS-BPEL) is as an XML-based Web Services composition language for more complex business processes. Mutation Testing is error-based software testing in unit level which indicates efficiency of test suites. Weak mutation testing can reduce execution cost more than typical mutation testing. A few empirical studies identify its test effectiveness which was also closely to traditional mutation testing. Recently, there is a research which proposes definition of expression mutation operators for WS-BPEL, while the definitions are not completed for WS-BPEL language. Thereafter an investigation had presented more three mutation operators (Identifier replace operators, Activity operators, as well as Exceptional and event operators) which completely cover for WS-BPEL language. This paper provides a comprehensive analysis by using some mutation operators for WS-BPEL that can apply for weak mutation testing and also proposes a framework for generating mutants by using weak mutation technique. The framework can identify dead mutants and live mutants. Moreover the framework can present execution time, mutation score, and test cases effectiveness.",,978-1-4577-0687-5,10.1109/JCSSE.2011.5930140,,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=5930140,mutation testing;mutation operators;weak mutation testing;WS-BPEL;web services,,business data processing;Web services;XML,weak mutation testing framework;WS-BPEL;Web Services Business Process Execution Language;XML;Web services composition language;complex business process;error-based software testing;expression mutation operator;eXtensible Markup Language,,1,,18,,,,,IEEE,IEEE Conferences
Priority Path for Mutant Repairs on Mutation Testing,S. A. Arnomo; N. Binti Ibrahim,"Universitas Putera Batam,Department of Information System,Batam,Indonesia; Universitas Putera Batam,Department of Information System,Batam,Indonesia",2019 2nd International Conference on Applied Information Technology and Innovation (ICAITI),,2019,,,71,76,"Many operators are provided with the mutation testing tool. However, with many of the mutants tested it will produce many that are identified so that it requires a lot of time to repair the source code. The purpose of this study is to find the priority pathway for repairing mutants so that it is more effective when many mutants are detected on mutation testing. Mutation testing tools as material for evaluation of mutation operators are MUJAVA and PIT. The method used for evaluation is the dependency metric by including the evaluation of mutant similarities in the frequency and level of use of mutants. The results of the MUJAVA operator mutant test show that there is a priority path for mutant repair on mutation testing. The path starts from the first group improvement (AOIU, AOIS, ROR), the second group (COI, ASRS, JSD), and the third group (AORB, COR, LOI, JSI). Based on the number of followers of mutant operators, the efficiency level is 33%. The dependency value in PIT has a comprehensive value. The results show that the improved source code starts with the math mutator.",,978-1-7281-3018-7,10.1109/ICAITI48442.2019.8982158,,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8982158,Mutants;Mutation Testing;Repair.,,program testing,priority path;mutant repair;mutation testing tool;priority pathway;mutation operators;mutant similarities;mutant operators;math mutator;MUJAVA operator mutant test,,,,23,,,,,IEEE,IEEE Conferences
An Analysis and Survey of the Development of Mutation Testing,Y. Jia; M. Harman,"University College London, London; University College London, London",IEEE Transactions on Software Engineering,,2011,37,5,649,678,"Mutation Testing is a fault-based software testing technique that has been widely studied for over three decades. The literature on Mutation Testing has contributed a set of approaches, tools, developments, and empirical results. This paper provides a comprehensive analysis and survey of Mutation Testing. The paper also presents the results of several development trend analyses. These analyses provide evidence that Mutation Testing techniques and tools are reaching a state of maturity and applicability, while the topic of Mutation Testing itself is the subject of increasing interest.",1939-3520,,10.1109/TSE.2010.62,,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=5487526,Mutation testing;survey.,Genetic mutations;Software testing;Fault detection;History;Books;Programming profession;Computer languages;Java;Educational institutions;Automata,fault diagnosis;program testing,mutation testing development;fault-based software testing technique;empirical results;comprehensive analysis;development trend analysis;mutation testing technique;mutation testing tool,,583,,264,,,,,IEEE,IEEE Journals
MuAlloy: A Mutation Testing Framework for Alloy,K. Wang; A. Sullivan; S. Khurshid,"Univ. of Texas at Austin, Austin, TX, USA; Univ. of Texas at Austin, Austin, TX, USA; Univ. of Texas at Austin, Austin, TX, USA",2018 IEEE/ACM 40th International Conference on Software Engineering: Companion (ICSE-Companion),,2018,,,29,32,"Creating models of software systems and analyzing the models helps develop more reliable systems. A well-known software modeling tool-set is embodied by the declarative language Alloy and its automatic SAT-based analyzer. Recent work introduced a novel approach to testing Alloy models to validate their correctness in the spirit of traditional software testing: AUnit defined the foundations of testing (unit tests, test execution, and model coverage) for Alloy, and MuAlloy defined mutation testing (mutation operators, mutant generation, and equivalent mutant checking) for Alloy. This tool paper describes our Java implementation of MuAlloy, which is a command-line tool that we released as an open-source project on GitHub. Our experimental results show that MuAlloy is efficient and practical. The demo video for MuAlloy can be found at https://youtu.be/3lvnQKiLcLE.",2574-1934,978-1-4503-5663-3,,,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8449437,Alloy;Mutation Testing;AUnit;MuAlloy,Software engineering,Java;program testing,MuAlloy;creating models;software systems;reliable systems;software modeling tool-set;declarative language Alloy;automatic SAT-based analyzer;testing Alloy models;traditional software testing;unit tests;mutation testing;mutation operators;equivalent mutant checking;command-line tool,,,,14,,,,,IEEE,IEEE Conferences
Web Mutation Testing,U. Praphamontripong,"Software Eng., George Mason Univ., Fairfax, VA, USA","2012 IEEE Fifth International Conference on Software Testing, Verification and Validation",,2012,,,495,498,"Web application software uses new technologies that have novel methods for integration and state maintenance that amount to new control flow mechanisms and new variables coping. Although powerful, these bring in new problems that current testing techniques do not adequately test for. Testing individual web software component in isolation cannot detect interaction faults, which occur in communication among web software components. Improperly implementing and testing the communications among web software components is a major source of faults. As mutation analysis has been shown to be effective in testing traditional software, the proposed project will investigate the usefulness of applying mutation testing to web applications. In a preliminary study, several new web mutation operators were defined specifically for web interaction faults. These operators were implemented in a prototype tool for a feasibility study. The resulting paper appeared in Mutation 2010 and the experimental results evince that mutation analysis can potentially help create tests that are effective at finding web application faults. To improve web fault coverage, the initial set of web mutation operators will be extended and evaluated. Additional web mutation operators will be defined. I intend to validate the proposed technique, web mutation testing, by comparing with other existing approaches used for web application testing.",2159-4848,978-0-7695-4670-4,10.1109/ICST.2012.134,,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6200146,Mutation testing;web application;interaction faults,Software;Software testing;Software reliability;Conferences;Prototypes,Internet;program testing;software maintenance,Web mutation testing;Web application software;software integration;state maintenance;Web software component,,,,13,,,,,IEEE,IEEE Conferences
